Date,Adj Close,Close,High,Low,Open,Volume
2019-08-29,151.9013214111328,158.22000122070312,159.52000427246094,158.1699981689453,159.33999633789062,298900
2019-08-30,151.4500732421875,157.75,159.33999633789062,157.00999450683594,158.33999633789062,353100
2019-09-03,151.6996612548828,158.00999450683594,159.2899932861328,157.6199951171875,158.7100067138672,397400
2019-09-04,153.6006317138672,159.99000549316406,161.1999969482422,159.83999633789062,160.5,454000
2019-09-05,155.4151153564453,161.8800048828125,163.35000610351562,161.47999572753906,163.0500030517578,411700
2019-09-06,156.5959930419922,163.11000061035156,164.3800048828125,162.89999389648438,163.9499969482422,279000
2019-09-09,154.32066345214844,160.74000549316406,164.47999572753906,160.38999938964844,164.47999572753906,418800
2019-09-10,145.00804138183594,151.0399932861328,154.69000244140625,149.6300048828125,154.1999969482422,1652300
2019-09-11,145.4976806640625,151.5500030517578,153.8800048828125,151.0500030517578,152.75,750800
2019-09-12,148.2722625732422,154.44000244140625,155.38999938964844,152.38999938964844,152.5500030517578,569600
2019-09-13,146.5057373046875,152.60000610351562,154.3000030517578,152.5800018310547,154.02999877929688,565600
2019-09-16,144.93124389648438,150.9600067138672,152.05999755859375,150.6999969482422,151.5,452700
2019-09-17,147.81141662597656,153.9600067138672,154.1300048828125,151.5,151.64999389648438,447900
2019-09-18,148.5986785888672,154.77999877929688,154.99000549316406,153.02000427246094,153.85000610351562,602700
2019-09-19,147.48500061035156,153.6199951171875,154.80999755859375,153.6199951171875,154.47999572753906,256800
2019-09-20,146.0065155029297,152.0800018310547,153.0290069580078,151.4199981689453,152.74000549316406,690400
2019-09-23,146.6689453125,152.77000427246094,153.1699981689453,151.0500030517578,151.0500030517578,466800
2019-09-24,144.6432342529297,150.66000366210938,151.99000549316406,150.25999450683594,151.69000244140625,261300
2019-09-25,144.3455810546875,150.35000610351562,150.5800018310547,147.6699981689453,148.66000366210938,744600
2019-09-26,145.43045043945312,151.47999572753906,152.24000549316406,150.9199981689453,152.0,226500
2019-09-27,146.04490661621094,152.1199951171875,153.57000732421875,151.0800018310547,153.14999389648438,302800
2019-09-30,147.93621826171875,154.08999633789062,154.6699981689453,153.1300048828125,153.36000061035156,617000
2019-10-01,145.89129638671875,151.9600067138672,154.5500030517578,151.39999389648438,154.07000732421875,402600
2019-10-02,141.03338623046875,146.89999389648438,148.33999633789062,145.92999267578125,148.02999877929688,736000
2019-10-03,143.47193908691406,149.44000244140625,149.44000244140625,145.44000244140625,147.1199951171875,405800
2019-10-04,143.58712768554688,149.55999755859375,150.07000732421875,149.30999755859375,149.85000610351562,314700
2019-10-07,143.8079376220703,149.7899932861328,150.55999755859375,148.89999389648438,148.9499969482422,171700
2019-10-08,141.64779663085938,147.5399932861328,149.1999969482422,147.5189971923828,148.97999572753906,210500
2019-10-09,143.33753967285156,149.3000030517578,149.85000610351562,148.5399932861328,149.11000061035156,126900
2019-10-10,144.15357971191406,150.14999389648438,150.60000610351562,148.0,148.11000061035156,230700
2019-10-11,147.19699096679688,153.32000732421875,154.6199951171875,151.99000549316406,152.05999755859375,410100
2019-10-14,148.58908081054688,154.77000427246094,155.22000122070312,154.08999633789062,154.30999755859375,221900
2019-10-15,149.865966796875,156.10000610351562,157.19000244140625,155.3699951171875,155.41000366210938,189600
2019-10-16,153.4853973388672,159.8699951171875,161.1840057373047,158.47999572753906,158.88999938964844,401300
2019-10-17,151.31564331054688,157.61000061035156,160.42999267578125,157.5800018310547,159.6999969482422,355400
2019-10-18,149.62596130371094,155.85000610351562,157.1199951171875,155.06300354003906,157.0,303200
2019-10-21,149.81796264648438,156.0500030517578,157.125,155.33999633789062,157.0500030517578,250200
2019-10-22,147.75381469726562,153.89999389648438,157.3300018310547,153.85000610351562,156.97999572753906,435900
2019-10-23,145.90089416503906,151.97000122070312,153.52499389648438,151.60000610351562,153.00999450683594,597500
2019-10-24,148.83868408203125,155.02999877929688,155.64999389648438,153.1199951171875,153.14999389648438,411500
2019-10-25,149.85633850097656,156.08999633789062,156.47999572753906,154.81500244140625,155.0,244900
2019-10-28,151.1620330810547,157.4499969482422,158.5399932861328,157.02000427246094,157.02000427246094,205700
2019-10-29,151.47886657714844,157.77999877929688,158.24000549316406,156.5800018310547,157.3699951171875,275700
2019-10-30,151.82449340820312,158.13999938964844,158.6199951171875,156.88999938964844,158.57000732421875,422600
2019-10-31,153.7254180908203,160.1199951171875,160.3300018310547,159.16000366210938,159.57000732421875,447400
2019-11-01,154.93508911132812,161.3800048828125,162.07000732421875,160.52999877929688,160.52999877929688,397900
2019-11-04,163.20126342773438,169.99000549316406,172.88999938964844,169.35000610351562,171.89999389648438,1417300
2019-11-05,158.986572265625,165.60000610351562,168.39999389648438,164.72000122070312,168.39999389648438,746700
2019-11-06,158.8329620361328,165.44000244140625,165.77499389648438,164.75999450683594,165.27000427246094,252900
2019-11-07,158.3721160888672,164.9600067138672,166.1999969482422,164.86000061035156,165.99000549316406,267000
2019-11-08,158.31451416015625,164.89999389648438,165.74000549316406,164.64999389648438,165.4600067138672,290200
2019-11-11,157.83447265625,164.39999389648438,164.74000549316406,163.5399932861328,163.8000030517578,295400
2019-11-12,158.4297332763672,165.02000427246094,165.30999755859375,163.58999633789062,164.7100067138672,256100
2019-11-13,157.31607055664062,163.86000061035156,164.77999877929688,163.38999938964844,163.99000549316406,318900
2019-11-14,158.86175537109375,165.47000122070312,165.88999938964844,163.6199951171875,163.9499969482422,301700
2019-11-15,160.33065795898438,167.0,167.5,166.61000061035156,166.91000366210938,209600
2019-11-18,158.74655151367188,165.35000610351562,166.0,165.00999450683594,165.7100067138672,204500
2019-11-19,157.66168212890625,164.22000122070312,165.9600067138672,163.72999572753906,165.6999969482422,241400
2019-11-20,157.84408569335938,164.41000366210938,166.35000610351562,163.64999389648438,166.00999450683594,260900
2019-11-21,158.8041534423828,165.41000366210938,166.2899932861328,165.27000427246094,165.77000427246094,293600
2019-11-22,158.65052795410156,165.25,166.5500030517578,164.82000732421875,166.4600067138672,173500
2019-11-25,160.9643096923828,167.66000366210938,167.77999877929688,166.27000427246094,166.64999389648438,238600
2019-11-26,163.24925231933594,170.0399932861328,170.2899932861328,168.33999633789062,168.4499969482422,314600
2019-11-27,164.05569458007812,170.8800048828125,171.39999389648438,170.4199981689453,170.77999877929688,174600
2019-11-29,161.5499267578125,168.27000427246094,169.4949951171875,168.07000732421875,168.52999877929688,147700
2019-12-02,158.51614379882812,165.11000061035156,167.27000427246094,164.1199951171875,167.19000244140625,384000
2019-12-03,161.3099365234375,168.02000427246094,168.07000732421875,166.1199951171875,167.17999267578125,440500
2019-12-04,160.92588806152344,167.6199951171875,169.1199951171875,167.42999267578125,168.86000061035156,201000
2019-12-05,160.27304077148438,166.94000244140625,168.6999969482422,166.73500061035156,168.42999267578125,319000
2019-12-06,159.53379821777344,166.1699981689453,167.88999938964844,165.8300018310547,167.58999633789062,165200
2019-12-09,157.14324951171875,163.67999267578125,164.67999267578125,163.22999572753906,163.8000030517578,279700
2019-12-10,158.2569122314453,164.83999633789062,165.85000610351562,164.38999938964844,165.02999877929688,147100
2019-12-11,158.63134765625,165.22999572753906,165.99000549316406,164.92999267578125,165.2100067138672,108600
2019-12-12,159.58181762695312,166.22000122070312,167.24000549316406,165.63499450683594,165.9499969482422,274800
2019-12-13,157.3832550048828,163.92999267578125,166.25,163.5500030517578,166.16000366210938,304700
2019-12-16,158.65052795410156,165.25,165.94000244140625,164.72999572753906,165.72000122070312,199900
2019-12-17,160.74346923828125,167.42999267578125,167.6199951171875,166.52999877929688,167.0,220800
2019-12-18,160.83950805664062,167.52999877929688,168.00999450683594,166.42999267578125,167.39999389648438,306500
2019-12-19,159.8698272705078,166.52000427246094,167.4499969482422,165.69000244140625,166.0,186400
2019-12-20,160.3402557373047,167.00999450683594,167.82000732421875,166.74000549316406,167.3000030517578,169000
2019-12-23,161.85716247558594,168.58999633789062,168.97999572753906,167.74000549316406,168.0,134300
2019-12-24,161.30030822753906,168.00999450683594,168.50999450683594,167.08999633789062,168.02999877929688,56500
2019-12-26,161.35791015625,168.07000732421875,168.3000030517578,167.1199951171875,167.82000732421875,170300
2019-12-27,161.98196411132812,168.72000122070312,170.27499389648438,168.22999572753906,168.4499969482422,400300
2019-12-30,158.6985626220703,165.3000030517578,167.72000122070312,165.22000122070312,167.72000122070312,257400
2019-12-31,158.92893981933594,165.5399932861328,165.83999633789062,164.24000549316406,165.0,128200
2020-01-02,161.78036499023438,168.50999450683594,168.7740020751953,166.6300048828125,167.0500030517578,195800
2020-01-03,160.07144165039062,166.72999572753906,167.75,166.26800537109375,166.75999450683594,134600
2020-01-06,159.22659301757812,165.85000610351562,166.2899932861328,164.75999450683594,164.75999450683594,169900
2020-01-07,158.6217498779297,165.22000122070312,166.1199951171875,165.17999267578125,165.97999572753906,309300
2020-01-08,161.80917358398438,168.5399932861328,168.97000122070312,166.75,167.0399932861328,261400
2020-01-09,163.12445068359375,169.91000366210938,171.0,169.0,170.75999450683594,283500
2020-01-10,164.46853637695312,171.30999755859375,174.52000427246094,170.3300018310547,174.4199981689453,602200
2020-01-13,167.32949829101562,174.2899932861328,174.2899932861328,172.16000366210938,172.7100067138672,375600
2020-01-14,164.69894409179688,171.5500030517578,174.0749969482422,171.1999969482422,173.6699981689453,483700
2020-01-15,165.68780517578125,172.5800018310547,173.3249969482422,171.8300018310547,172.9600067138672,983400
2020-01-16,166.48468017578125,173.41000366210938,173.41000366210938,170.5749969482422,172.5800018310547,495300
2020-01-17,166.99349975585938,173.94000244140625,175.39999389648438,173.3800048828125,174.99000549316406,190800
2020-01-21,167.19509887695312,174.14999389648438,174.3000030517578,171.67999267578125,172.35000610351562,362800
2020-01-22,166.2062530517578,173.1199951171875,175.27999877929688,172.5800018310547,175.0,276500
2020-01-23,165.38059997558594,172.25999450683594,172.88999938964844,170.72999572753906,171.9600067138672,268500
2020-01-24,165.591796875,172.47999572753906,174.01499938964844,171.86000061035156,173.77999877929688,196800
2020-01-27,161.33872985839844,168.0500030517578,168.6699981689453,166.625,167.39999389648438,453900
2020-01-28,164.4109344482422,171.25,172.07000732421875,169.4499969482422,169.50999450683594,241100
2020-01-29,165.7550048828125,172.64999389648438,173.1699981689453,171.25999450683594,172.11000061035156,283100
2020-01-30,165.591796875,172.47999572753906,172.55999755859375,170.0399932861328,170.47999572753906,337300
2020-01-31,162.07798767089844,168.82000732421875,170.4199981689453,168.55999755859375,169.41000366210938,597500
2020-02-03,163.45086669921875,170.25,176.5800018310547,168.3249969482422,168.66000366210938,544100
2020-02-04,161.799560546875,168.52999877929688,169.02999877929688,164.41000366210938,168.25,1526600
2020-02-05,161.17552185058594,167.8800048828125,169.8300018310547,166.83999633789062,169.5399932861328,833700
2020-02-06,162.05877685546875,168.8000030517578,170.0500030517578,167.00999450683594,167.58999633789062,512700
2020-02-07,160.10023498535156,166.75999450683594,168.3000030517578,166.7100067138672,167.4199981689453,396700
2020-02-10,160.85870361328125,167.5500030517578,168.02000427246094,166.41000366210938,167.77000427246094,319500
2020-02-11,164.32452392578125,171.16000366210938,171.55999755859375,169.72999572753906,169.88999938964844,307500
2020-02-12,166.8494873046875,173.7899932861328,174.18699645996094,172.36000061035156,172.44000244140625,261500
2020-02-13,165.42860412597656,172.30999755859375,172.88999938964844,171.10000610351562,171.3800048828125,334800
2020-02-14,166.3406524658203,173.25999450683594,173.7100067138672,172.4600067138672,172.97000122070312,258900
2020-02-18,170.5745391845703,177.6699981689453,178.9149932861328,176.61000061035156,176.6300048828125,498000
2020-02-19,172.05303955078125,179.2100067138672,180.9499969482422,178.94000244140625,180.36000061035156,443200
2020-02-20,170.7473602294922,177.85000610351562,179.88999938964844,176.82000732421875,178.97000122070312,487700
2020-02-21,165.99502563476562,172.89999389648438,176.3300018310547,172.6999969482422,176.3300018310547,446000
2020-02-24,156.48080444335938,162.99000549316406,165.10000610351562,161.86000061035156,161.8800048828125,1189100
2020-02-25,155.0598907470703,161.50999450683594,165.35000610351562,161.24000549316406,165.0,764600
2020-02-26,153.5142059326172,159.89999389648438,164.3800048828125,159.86000061035156,161.88999938964844,709200
2020-02-27,149.85633850097656,156.08999633789062,161.3699951171875,155.7899932861328,158.08999633789062,809300
2020-02-28,151.4500732421875,157.75,158.0,152.50999450683594,154.11000061035156,1112200
2020-03-02,154.7718963623047,161.2100067138672,161.4600067138672,154.63999938964844,156.36000061035156,566800
2020-03-03,150.4707794189453,156.72999572753906,163.5800018310547,156.1199951171875,161.2100067138672,528200
2020-03-04,153.9750213623047,160.3800048828125,160.64500427246094,155.5399932861328,157.5800018310547,624600
2020-03-05,148.03224182128906,154.19000244140625,157.25,153.1199951171875,155.61000061035156,630000
2020-03-06,146.1024932861328,152.17999267578125,153.2899932861328,149.3000030517578,152.27000427246094,855100
2020-03-09,132.22959899902344,137.72999572753906,145.30999755859375,137.17999267578125,141.1699981689453,1259500
